label,text
1,sports fans get the latest sports news str 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 wwwgetzedcouk 0870141701216 norm 4txt120p
0,hey so this sat are we going for the intro pilates only or the kickboxing too
0,fine am simply sitting
0,this is a long fuckin showr
0,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da
0,reason is if the team budget is available at last they buy the unsold players for at base rate
1,wow the boys r back take that 2007 uk tour win vip tickets prebook with vip club txt club to 81303 trackmarque ltd infovipclub4u
0,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch thanx but u wait til nxt time il ave ya
0,u coming back 4 dinner rite dad ask me so i re confirm wif u
1,england v macedonia dont miss the goalsteam news txt ur national team to 87077 eg england to 87077 trywales scotland 4txt120 poboxox36504w45wq 16
0,kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1
1,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
0,have you had a good day mine was really busy are you up to much tomorrow night
0,moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night
0,nojst change tat only
0,nope i waiting in sch 4 daddy
0,ha ha had popped down to the loo when you helloed me hello
0,today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover
0,k go and sleep well take rest
0,sorry that was my uncle ill keep in touch
0,can you plz tell me the ans bslvyl sent via fullonsmscom
0,please leave this topicsorry for telling that
0,i went to project centre
0,geeeee i love you so much i can barely stand it
0,just got some gas money any chance you and the gang want to go on a grand nature adventure
0,ku also dont msg or reply to his msg
0,yup ive finished c there
1,this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 087187272008 now1 only 10p per minute btnationalrate
0,i have lost 10 kilos as of today
0,watch lor i saw a few swatch one i thk quite ok ard 116 but i need 2nd opinion leh
1,welcome to ukmobiledate this msg is free giving you free calling to 08719839835 future mgs billed at 150p daily to cancel send go stop to 89123
0,aah bless hows your arm
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked
0,i hope you know im still mad at you
0,jesus christ bitch im trying to give you drugs answer your fucking phone
0,did u find out what time the bus is at coz i need to sort some stuff out
0,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle
0,ard 515 like dat y
0,i finished my lunch already u wake up already
0,im leaving my house now
0,thanks for sending this mental ability question
0,also track down any lighters you can find
0,and of course you should make a stink
0,for real when u getting on yo i only need 2 more tickets and one more jacket and im done i already used all my multis
0,nope thats fine i might have a nap tho
0,i have gone into get info bt dont know what to do
0,is it your yahoo boys that bring in the perf or legal
0,chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin
0,si will take mokka players only
0,jus ans me lar ull noe later
0,can i meet at 5 as 4 where depends on where wan 2 in lor
0,u having lunch alone i now so bored
0,im in chennai velachery
0,do not b late love mum
0,thts wat wright brother did to fly
0,beauty sleep can help ur pimples too
0,cause im not freaky lol
0,camera quite good 101mega pixels 3optical and 5digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks
0,uncle g just checking up on you do have a rewarding month
0,yeah confirmed for you staying at that weekend
0,mean its confirmed i tot they juz say oni ok then
0,he is there you call and meet him
0,found it enc ltgt where you at
0,eatin later but im eatin wif my frens now lei going home first
0,have you ever had one foot before
0,hi hun im not comin 2nitetell every1 im sorry 4 me hope u ava goodtimeoli rang melnite ifink it mite b sortedbut il explain everythin on monl8rsx
0,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me
0,well you told others youd marry them
0,glad it went well come over at 11 then well have plenty of time before claire goes to work
0,almost there see u in a sec
0,ok can
0,its hard to believe things like this all can say lie but think twice before saying anything to me
0,height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my studentsthis wont even start datz confidence
0,great escape i fancy the bridge but needs her lager see you tomo
0,i am great how are you
0,gran onlyfound out afew days agocusoon honi
0,hi neva worry bout da truth coz the truth will lead me 2 ur heart its the least a unique person like u deserve sleep tight or morning
0,maybe you should find something else to do instead
0,gud ni8 dearslp welltake careswt dreamsmuah
0,did you catch the bus are you frying an egg did you make a tea are you eating your moms left over dinner do you feel my love
0,how is my boy no sweet words left for me this morning sighs how goes you day my love did you start your studying
1,auction round 4 the highest bid is now 54 next maximum bid is 71 to bid send bids e g 10 to bid 10 to 83383 good luck
0,like a personal sized or what
1,449071512431 urgent this is the 2nd attempt to contact uu have won 1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max7 50
0,when did i use soc i use it only at home dunno how 2 type it in word ar
0,no deam seeing in online shop so that i asked
0,k my roommate also wants a dubsack and another friend may also want some so plan on bringing extra ill tell you when they know for sure
0,yup thk of u oso boring wat
0,whats up do you want me to come online
0,love isnt a decision its a feeling if we could decide who to love then life would be much simpler but then less magical
0,that means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem
0,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune
0,ill get there tomorrow and send it to you
0,come to me slave your doing it again going into your shell and unconsciously avoiding me you are making me unhappy
0,on a tuesday night r u 4 real
1,sppok up ur mob with a halloween collection of nokia logopic message plus a free eerie tone txt card spook to 8007
0,hey i will be late ah meet you at 945
0,i got arrested for possession at i shit you not lttimegt pm
0,oh god i am happy to see your message after 3 days
0,hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx
0,cbe is really good nowadayslot of shop and showroomscity is shaping good
0,i am back good journey let me know if you need any of the receipts shall i tell you like the pendent
1,you have been specially selected to receive a 2000 pound award call 08712402050 before the lines close cost 10ppm 16 tcs apply ag promo
0,alright ill head out in a few minutes text me where to meet you
0,im reaching home in 5 min
1,thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994
0,no thank you youve been wonderful
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8
0,aiyo please got time meh
0,yep the great loxahatchee xmas tree burning of ltgt starts in an hour
0,yeah i am so ill leave maybe 7ish
0,will you like to be spoiled
0,you will be in the place of that man
0,nothin comes to my mind help me buy hanger lor ur laptop not heavy
1,free unlimited hardcore porn direct 2 your mobile txt porn to 69200 get free access for 24 hrs then chrgd50p per day txt stop 2exit this msg is free
1,freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim w8in 4utxt rply chat to 82242 hlp 08712317606 msg150p 2rcv
0,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj
0,hi where are you were at and theyre not keen to go out i kind of am but feel i shouldnt so can we go out tomo dont mind do you
0,k fyi im back in my parents place in south tampa so i might need to do the deal somewhere else
0,yep then is fine 730 or 830 for ice age
0,i wasnt well babe i have swollen glands at my throat what did you end up doing
1,had your mobile 10 mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call
0,2 celebrate my bday y else
0,babe have you got enough money to pick up bread and milk and ill give you it back when you get home
1,you have been specially selected to receive a 3000 award call 08712402050 before the lines close cost 10ppm 16 tcs apply ag promo
0,takin a shower now but yeah ill leave when im done
0,okay lor wah like that def they wont let us go haha what did they say in the terms and conditions
0,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me
0,i love u 2 my little pocy bell i am sorry but i love u
0,hi dis is yijue i would be happy to work wif all for gek1510
0,was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake
0,haha they cant what at the most tmr forfeit haha so how
0,come to mahal bus stop ltdecimalgt
0,ill leave around four ok
0,i emailed yifeng my part oredi can get it fr him
0,yunny im goin to be late
0,good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougarpen
1,i am hot n horny and willing i live local to you text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk 02085076972 reply stop to end
0,text me when you get off dont call my phones having problems
0,will do you gonna be at blakes all night i might be able to get out of here a little early
0,alright im outhave a good night
0,goodnight sleep well da please take care pa please
0,kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning
0,v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night
0,oh well c u later
0,great never been better each day gives even more reasons to thank god
0,im outside islands head towards hard rock and youll run into me
1,this is the 2nd attempt to contract u you have won this weeks top prize of either 1000 cash or 200 prize just call 09066361921
0,its normally hot mail com you see
0,usf i guess might as well take 1 car
0,my new years eve was ok i went to a party with my boyfriend who is this si then hey
0,sno competition for him
0,1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms 3 litres watrdayno diseases snd ths 2 whom u care
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish
0,whatever im pretty pissed off
0,same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter
0,dear umma she called me now
0,uhhhhrmm isnt having tb test bad when youre sick
1,panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt on orange contract call mobileupd8 on 08000839402 or call 2optout
0,your gonna have to pick up a 1 burger for yourself on your way home i cant even move pain is killing me
0,juz go google n search 4 qet
0,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit
1,want a new video phone 750 anytime any network mins half price line rental free text for 3 months reply or call 08000930705 for free delivery
0,no he didnt spring is coming early yay
0,carlos says hell be at mu in ltgt minutes
0,babe i lost you
0,take care n get well soon
0,er yeah i will b there at 1526 sorry just tell me which pubcafe to sit in and come wen u can
0,ill talk to the others and probably just come early tomorrow then
0,hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss
1,married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx
0,jus finish bathing
0,ki will give my kvb acc details
0,apps class varaya elaya
0,hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else
0,x2 ltgt are you going to get that
0,my stomach has been thru so much trauma i swear i just cant eat i better lose weight
0,please da call me any mistake from my side sorry da pls da goto doctor
0,ok lor
0,gudnitetcpractice going on
0,he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for
0,sweet we may or may not go to 4u to meet carlos so gauge pattys interest in that
0,i have a date on sunday with will
0,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later
1,for ur chance to win 250 cash every wk txt play to 83370 tscs wwwmusictrivianet custcare 08715705022 1x150pwk
0,wishing you and your family merry x mas and happy new year in advance
0,o i played smash bros ltgt religiously
0,ah well that confuses things doesnt it
1,you have won as a valued vodafone customer our computer has picked you to win a 150 prize to collect is easy just call 09061743386
0,feb ltgt is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr
1,free message activate your 500 free text messages by replying to this message with the word free for terms conditions visit www07781482378com
0,no need for the drug anymore
0,ok is any problem to u frm him wats matter
1,85233 freeringtonereply real
0,i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later
0,pls send me the correct name da
0,oic cos me n my sis got no lunch today my dad went out so dunno whether 2 eat in sch or wat
0,i am on the way to ur home
0,what happen to her tell the truth
0,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes
0,your bill at 3 is 3365 so thats not bad
0,i anything lor
0,wifehow she knew the time of murder exactly
0,what class of ltgt reunion
1,httptms widelivecomindex wmlid820554ad0a1705572711firsttruec c ringtone
0,aight yo dats straight dogg
0,i am lateso call you tomorrow morningtake care sweet dreamsu and meummifyingbye
0,i attended but nothing is there
0,ok i vldo u know i got adsense approved
0,yes princess are you going to make me moan
1,you are being ripped off get your mobile content from wwwclubmobycom call 08717509990 polytruepixringtonesgames six downloads for only 3
0,erm ill pick you up at about 645pm thatll give enough time to get there park and that
0,hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home
0,i want to be inside you every night
0,but im really really broke oh no amount is too small even ltgt
1,83039 62735450 uk break accommodationvouchers terms conditions apply 2 claim you mustprovide your claim number which is 15541
0,sure i am driving but will reach my destination soon
0,will be out of class in a few hours sorry
0,dont fret ill buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressull be alrightokay
0,now only i reached home i am very tired now i will come tomorro
0,hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love kate
0,i wanted to ask to wait 4 me to finish lect cos my lect finishes in an hour anyway
0,pls i wont belive godnot only jesus
0,ya ok vikky vl c witin ltgt mins and il reply u
1,0anetworks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g
0,mmm fuck merry christmas to me
0,are you this much buzy
0,once free call me sir
0,thanks for understanding ive been trying to tell sura that
0,finally the match heading towards draw as your prediction
0,ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind
1,shop till u drop is it you either 10k 5k 500 cash or 100 travel voucher call now 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary
0,hey mr whats the name of that bill brison book the one about language and words
0,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee
0,single line with a big meaning miss anything 4 ur best life but dont miss ur best life for anything gud nyt
0,no b4 thursday
0,no shit but i wasnt that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didnt let him fuck me
0,could you not read me my love i answered you
0,now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link
0,im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u 4give me i think u shldxxxx
0,are you comingdown later
1,from 88066 lost 12 help
0,hey im bored so im thinking of u so wat r u doing
0,my planning usually stops at find hella weed smoke hella weed
0,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones
0,probably a couple hours tops
0,havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic
0,ha ha ha good joke girls are situation seekers
0,i am in your office na
0,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can
0,nah wednesday when should i bring the mini cheetos bag over
0,whats the significance
0,2 laptop i noe infra but too slow lar i wan fast one
0,i sent them do you like
0,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams
0,also are you bringing galileo or dobby
0,well i might not come then
0,go home liao ask dad to pick me up at 6
0,4 tacos 1 rajas burrito right
0,thank you baby i cant wait to taste the real thing
0,you need to get up now
0,no problem how are you doing
0,may i call you later pls
0,howz painhope u r fine
1,free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18
0,how many times i told in the stage all use to laugh you not listen aha
0,moji i love you more than words have a rich day
0,waiti will come out ltgt min
0,wat time r going to xins hostel
0,no worries hope photo shoot went well have a spiffing fun at workage
0,my sister got placed in birla soft da
0,if you are not coughing then its nothing
0,dunno lei all decide lor how abt leona oops i tot ben is going n i msg him
1,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201
0,no da i am happy that we sit together na
0,i cant make it tonight
0,yo the game almost over want to go to walmart soon
0,if u sending her home first its ok lor im not ready yet
0,as usualiam fine happy amp doing well
0,seriously tell her those exact words right now
0,we not leaving yet ok lor then we go elsewhere n eat u thk
0,sorry ill call later
0,see you then were all christmassy here
0,edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt
0,aww thats the first time u said u missed me without asking if i missed u first you do love me
0,lol yes but it will add some spice to your day
0,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x
0,like i made him throw up when we were smoking in our friends car one time it was awesome
0,how are you enjoying this semester take care brother
0,cancel cheyyamoand get some money back
0,msg me when rajini comes
0,gud mrng dear hav a nice day
0,shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak 2 u2moro wen im not asleep
0,k tell me anything about you
0,thought praps you meant another one goodo ill look tomorrow
0,at 7 we will go ok na
0,im not smoking while people use wylie smokes too much to justify ruining my shit
0,i will vote for wherever my heart guides me
1,ur balance is now 600 next question complete the landmark big a bob b barry or c ben text a b or c to 83738 good luck
0,they just talking thats it de they wont any other
0,kkgoodstudy well
0,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,i accidentally deleted the message resend please
1,sorry i missed your call lets talk when you have the time im on 07090201529
0,u coming 2 pick me
0,ding me on ya break fassyole blacko from londn
0,boo im on my way to my moms shes making tortilla soup yummmm
0,hey are we going for the lo lesson or gym
0,ive been trying to reach him without success
0,dont know supports ass and srt i thnk i think ps3 can play through usb too
1,freemsg hey im buffy 25 and love to satisfy men home alone feeling randy reply 2 c my pix qlynnbv help08700621170150p a msg send stop to stop txts
0,probably earlier than that if the stations where i think it is
0,oh yeahand hav a great time in newquaysend me a postcard 1 look after all the girls while im goneu know the 1im talkin boutxx
0,hey why dont we just go watch x men and have lunch haha
1,8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16
0,what makes you most happy
1,congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out
0,yeah imma come over cause jay wants to do some drugs
0,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
0,think i could stop by in like an hour or so my roommates looking to stock up for a trip
0,when did you get to the library
0,i walked an hour 2 c u doesnt that show i care y wont u believe im serious
0,fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love
1,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712412 between 10am7pm cost 10p
0,alright were all set here text the man
0,how much it will cost approx per month
0,o shore are you takin the bus
1,private your 2003 account statement for shows 800 unredeemed s i m points call 08718738002 identifier code 48922 expires 211104
0,im fine hope you are also
0,nice waitshould you be texting right now im not gonna pay your ticket ya know
0,shall i bring us a bottle of wine to keep us amused only joking ill bring one anyway
0,havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight
1,themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone
0,no no i will check all rooms befor activities
0,tell dear what happen to you why you talking to me like an alian
0,7 lor change 2 suntec wat time u coming
0,pleassssssseeeeee tel me v avent done sportsx
0,we still on for tonight
1,urgent call 09066612661 from landline your complementary 4 tenerife holiday or 10000 cash await collection sae tcs po box 3 wa14 2px 150ppm 18 sender hol offer
0,good afternoon starshine hows my boytoy does he crave me yet ache to fuck me sips cappuccino i miss you babe teasing kiss
0,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t
1,sexy singles are waiting for you text your age followed by your gender as wither m or f eg23f for gay men text your age followed by a g eg23g
0,u come n search tat vidnot finishd
0,that seems unnecessarily affectionate
0,aight should i just plan to come up later tonight
0,whats nannys address
0,hiya had a good day have you spoken to since the weekend
0,then ur sis how
0,pls dont restrict her from eating anythin she likes for the next two days
0,i pocked you up there before
0,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing
