label,text
0,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply
0,whens your radio show
0,waiting for your call
1,want to funk up ur fone with a weekly new tone reply tones2u 2 this text wwwringtonescouk the original n best tones 3gbp network operator rates apply
0,just wait till end of march when el nino gets himself oh
0,i told that am coming on wednesday
0,i am late i will be there at
0,shall i start from hear
0,good words but words may leave u in dismay many times
0,im taking derek amp taylor to walmart if im not back by the time youre done just leave the mouse on my desk and ill text you when priscillas ready
0,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune
0,dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num
0,then u going ikea str aft dat
0,sweet heart how are you
1,claire here am havin borin time am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx calls1minmoremobsemspobox45po139wa
0,good afternoon my love how goes your day how did you sleep i hope your well my boytoy i think of you
0,kkwhere are youhow did you performed
0,u wake up already wat u doing u picking us up later rite im taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon
0,well balls time to make calls
0,so what did the bank say about the money
0,thanx but my birthday is over already
0,how are you i miss you
0,so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint
0,im in solihull do you want anything
0,u reach orchard already u wan 2 go buy tickets first
0,oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week
0,k k then watch some films
0,ok lor
0,haf u found him i feel so stupid da v cam was working
0,aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already
0,its 6 to get in is that ok
0,depends on individual lor e hair dresser say pretty but my parents say look gong u kaypoh i also dunno wat she collecting
0,hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin in bedreal bored lotsof luv me xxxx
1,you will be receiving this weeks triple echo ringtone shortly enjoy it
0,havent found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you
1,cds 4u congratulations ur awarded 500 of cd gift vouchers or 125 gift guaranteed freeentry 2 100 wkly draw xt music to 87066 tncs wwwldewcom1win150ppmx3age16
0,first answer my question
0,am on a train back from northampton so im afraid not im staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way
0,friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e
1,loan for any purpose 500 75000 homeowners tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help
0,im also came to room
0,there bold 2 ltgt is that yours
0,which channel
0,thats a shame maybe cld meet for few hrs tomo
0,i donno if they are scorable
0,no no i will check all rooms befor activities
0,unni thank you dear for the rechargerakhesh
0,oi ami parchi na re kicchu kaaj korte iccha korche na phone ta tul na plz plz
0,yup izzit still raining heavily cos im in e mrt i cant c outside
0,omg you can make a wedding chapel in frontierville why do they get all the good stuff
0,esplanade lor where else
0,no objection my bf not coming
0,how do you guys go to see movies on your side
0,thank you do you generally date the brothas
0,get ready to put on your excellent sub face
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
0,k still are you loving me
0,havent still waitin as usual come back sch oredi
0,hellohow u doingwhat u been up 2when will u b moving out of the flat cos i will need to arrange to pick up the lamp etc take care hello caroline
1,as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no 88600 to claim 150pmsg exp 30apr
0,then mums repent how
0,haha awesome be there in a minute
0,whos this am in class
1,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589
0,sorry sir i will call you tomorrow senthilhsbc
0,you said not now no problem when you can let me know
0,as in different styles
0,im back amp were packing the car now ill let you know if theres room
0,ok im waliking ard now do u wan me 2 buy anything go ur house
0,umma did she say anything
0,are you happy baby are you alright did you take that job i hope your fine i send you a kiss to make you smile from across the sea kiss kiss
0,dude got a haircut now its breezy up there
1,you are awarded a sipix digital camera call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16 p p399
0,thats cool princess i will cover your face in hot sticky cum
0,ok sweet dreams
0,you dont know you jabo me abi
0,you didnt hear it from me
0,what happened to our yo date
0,this weekend is fine an excuse not to do too much decorating
0,oh yes ive just been a little under the weather so ive kind of been coccooning at home
0,where r e meeting tmr
0,are you being good baby
1,you have 1 new message please call 08718738034
0,aiyo a bit pai seh noe scared he dun rem who i am then die hee but he become better lookin oredi leh
1,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free text free camcorder reply or call 08000930705
0,everybody had fun this evening miss you
0,holy living christ what is taking you so long
0,the bus leaves at ltgt
0,pick you up bout 730ish what time are and that going
1,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only
0,k k pa had your lunch aha
0,you please give us connection today itself before ltdecimalgt or refund the bill
0,have you got xmas radio times if not i will get it now
1,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09058094455 from land line claim 3030 valid 12hrs only
0,great so what attracts you to the brothas
0,are your freezing are you home yet will you remember to kiss your mom in the morning do you love me do you think of me are you missing me yet
0,not yet chikkuwat abt u
0,got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear
0,what is important is that you prevent dehydration by giving her enough fluids
0,she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
1,tone club your subs has now expired 2 resub reply monoc 4 monos or polyc 4 polys 1 weekly 150p per week txt stop 2 stop this msg free stream 0871212025016
0,hey ive booked the pilates and yoga lesson already haha
0,just dropped em off omw back now
0,did u download the fring app
0,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx
0,from tomorrow onwards eve 6 to 3 work
0,dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself
1,here is your discount code rp176781 to stop further messages reply stop wwwregalportfoliocouk customer services 08717205546
1,yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg
0,they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation
0,okok okthenwhats ur todays plan
0,you know there is i shall speak to you in ltgt minutes then
0,sorry man my accounts dry or i would if you want we could trade back half or i could buy some shit with my credit card
0,good morning at the repair shopthe only reason im up at this hour
0,what time u wrkin
0,pls send me your address sir
0,hey babe hows it going did you ever figure out where your going for new years
0,the tables occupied im waiting by the tree
0,y cant u try new invention to flyim not joking
0,im at work please call
0,see i thought it all through
0,kkits goodwhen are you going
0,he also knows about lunch menu only da i know
0,what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp dont worry
0,dont talk to him ever ok its my word
0,i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him
0,ure welcome caught u using broken english again
0,waaaat lololo ok next time then
0,are you coming to day for class
0,aight no rush ill ask jay
0,this phone has the weirdest auto correct
0,and you will expect you whenever you text hope all goes well tomo
0,lol or i could just starve and lose a pound by the end of the day
0,why nothing ok anyway give me treat
0,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning
1,eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent150p16
0,love that holiday monday feeling even if i have to go to the dentists in an hour
0,hey very inconvenient for your sis a not huh
0,no da vijay going to talk in jaya tv
0,got fujitsu ibm hp toshiba got a lot of model how to say
0,ey calm downon theacusations itxt u cos iwana know wotu r doin at thewend haventcn u in agesring me if ur up4 nething satlove j xxx
0,im okay chasing the dream whats good what are you doing next
0,yes da any plm at ur office
0,aaooooright are you at work
0,how dare you stupid i wont tell anything to you hear after i wont talk to you
0,im freezing and craving ice fml
1,fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team scoring starts on saturday so register nowsky opt out to 88088
0,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
0,even i cant close my eyes you are in me our vava playing umma d
0,no to be nosy i guess idk am i over reacting if im freaked
0,sir waiting for your mail
0,glad to see your reply
0,ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes
0,ok good then i later come find c lucky i told to go earlier later pple take finish no more again
0,have a good evening ttyl
0,it is a good thing im now getting the connection to bw
0,have you been practising your curtsey
0,come to me right now ahmad
0,have you not finished work yet or something
1,no 1 polyphonic tone 4 ur mob every week just txt pt2 to 87575 1st tone free so get txtin now and tell ur friends 150ptone 16 reply hl 4info
0,they released another italian one today and it has a cosign option
0,he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary
0,wen did you get so spiritual and deep thats great
0,thats cool hell be here all night lemme know when youre around
0,i want to show you the world princess how about europe
1,had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030
0,so how are you really what are you up to hows the masters and so on
0,lmao but its so fun
1,loan for any purpose 500 75000 homeowners tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help
0,excellent ill see what rileys plans are
0,swhrt how u deyhope ur ok tot about u 2daylove n misstake care
0,look at the fuckin time what the fuck you think is up
0,tell my bad character which u dnt lik in me ill try to change in ltgt i ll add tat 2 my new year resolution waiting for ur replybe frankgood morning
0,yeah we do totes when u wanna
0,really do hope the work doesnt get stressful have a gr8 day
0,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow
1,free message activate your 500 free text messages by replying to this message with the word free for terms conditions visit www07781482378com
0,cheers lou yeah was a goodnite shame u neva came c ya gailxx
0,gonna let me know cos comes bak from holiday that day is coming dont4get2text me number
0,no i decided that only people who care about stuff vote and caring about stuff is for losers
0,the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed
0,sir i am waiting for your call
0,well then you have a great weekend
0,meeting u is my work tel me when shall i do my work tomorrow
0,purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu
1,customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg
0,dunno y u ask me
0,customer place i will call you
0,they dont put that stuff on the roads to keep it from getting slippery over there
0,oh and by the way you do have more food in your fridge want to go out for a meal tonight
0,u r too much close to my heart if u go away i will be shattered plz stay with me
1,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 150 sptyrone
0,come aftr ltdecimalgt now i m cleaning the house
0,fuuuuck i need to stop sleepin sup
0,jokin only lar depends on which phone my father can get lor
1,private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004
0,wrong phone this phone i answer this one but assume the other is people i dont well
0,guess which pub im in im as happy as a pig in clover or whatever the saying is
1,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p
0,they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear
1,this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 08712101358 now only 10p per min btnationalrate
0,then cant get da laptop my matric card wif lei
0,hmm ill have to think about it ok youre forgiven d
1,get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply
0,now im going out 4 dinner soon
0,i could ask carlos if we could get more if anybody else can chip in
0,tunde how are you doing this is just wishing you a great day abiola
0,you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now
0,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad
0,gods love has no limit gods grace has no measure gods power has no boundaries may u have gods endless blessings always in ur life gud ni8
0,bring tat cd don forget
0,fyi im taking a quick shower be at epsilon in like ltgt min
1,we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now
0,ay wana meet on sat wkg on sat
0,hope youre not having too much fun without me see u tomorrow love jess x
0,hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,aight lemme know whats up
0,apart from the one i told you about yesterday
0,hi my email address has changed now it is
0,whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile
0,wat r u doing
0,err cud do im going to at 8pm i havent got a way to contact him until then
0,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune
1,you can donate 250 to unicefs asian tsunami disaster support fund by texting donate to 864233 250 will be added to your next bill
1,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693
1,someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 09058098002 pobox1 w14rg 150p
0,lol where do u come up with these ideas
0,rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it
0,i think the other two still need to get cash but we can def be ready by 9
0,u so lousy run already come back then half dead hee
0,how i noe shes in da car now later then c lar im wearing shorts
0,dunno dats wat he told me ok lor
0,good afternoon sunshine how dawns that day are we refreshed and happy to be alive do we breathe in the air and smile i think of you my love as always
0,anything lar
0,where are you lover i need you
0,probably gonna be here for a while see you later tonight lt
0,k sure am in my relatives home sms me de pls
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
1,free nokia or motorola with upto 12mths 12price linerental 500 free xnet mins100txtmth free btooth call mobileupd8 on 08001950382 or call 2optoutd3wv
0,nothing can
1,orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop
0,how are you just checking up on you
0,if youre still up maybe leave the credit card so i can get gas when i get back like he told me to
0,have your lunch and come quickly and open the door
0,delhi and chennai still silent
0,i dont think so you dont need to be going out that late on a school night especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday
0,call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts
1,bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,yo we are watching a movie on netflix
0,thank you and by the way i just lost
0,im in a meeting call me later at
0,lol thats different i dont go trying to find every real life photo you ever took
0,reverse is cheating that is not mathematics
0,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
0,u in town alone
0,i will reach ur home in ltgt minutes
1,six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info
0,so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe i miss you so much already
0,your dad is back in ph
0,i had it alreadysabarish asked me to go
0,hi my engagement has been fixd on ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn
0,no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing
0,remember to ask alex about his pizza
0,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
0,hi peteynoim ok just wanted 2 chat coz avent spoken 2 u 4 a long timehope ur doin alritehave good nit at js love ya amx
0,cool what time you think you can get here
0,ok enjoy r u there in home
1,congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just call 08718726971 now only 10p per minute btnationalrate
0,call me da i am waiting for your call
1,urgent your mobile was awarded a 1500 bonus caller prize on 27603 our final attempt 2 contact u call 08714714011
0,guessin you aint gonna be here before 9
0,yeah ill try to scrounge something up
0,can you let me know details of fri when u find out cos im not in tom or fri mentionned chinese thanks
0,im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply
0,i didnt get the second half of that message
0,ive not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day
0,the fact that youre cleaning shows you know why im upset your priority is constantly what i want to do not what i need to do
0,i have to take exam with in march 3
0,we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahans 4th wife out of his 7 wifes 2 shahjahan killed mumtazs husband to marry her 3 mumtaz died in her ltgt th delivery 4 he then married mumtazs sister question arises where the hell is the love the great hari
0,easy ahsen got selected means its good
0,got but got 2 colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now
0,im working technical support voice processnetworking field
0,i am thinking of going down to reg for pract lessons flung my advance haha wat time u going
0,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office
0,on the road so cant txt
0,ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday
0,haha yup hopefully we will lose a few kg by mon after hip hop can go orchard and weigh again
0,im on my way home went to change batt 4 my watch then go shop a bit lor
0,no need to ke qi too bored izzit y suddenly thk of this
0,great have a safe trip dont panic surrender all
0,wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you
0,also hi wesley howve you been
0,can not use foreign stamps in this country
0,dont forget who owns you and whos private property you are and be my good boy always passionate kiss
0,ok shell be ok i guess
1,pls stop bootydelious 32f is inviting you to be her friend reply yes434 or no434 see her wwwsmsacubootydelious stop send stop frnd to 62468
0,aathiwhere are you dear
0,so check your errors and if you had difficulties do correction
0,ya just telling abt tht incident
0,thank god they are in bed
1,hi there 2nights ur lucky night uve been invited 2 xchat the uks wildest chat txt chat to 86688 now 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
0,or just do that 6times
0,life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng
0,hey you got any mail
0,ok no problem yup im going to sch at 4 if i rem correctly
0,my fri ah okie lorgoin 4 my drivin den go shoppin after tt
0,nohe joined today itself
0,ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff
0,gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn
0,that would be good ill phone you tomo lunchtime shall i to organise something
0,good evening how are you
0,you are not bothering me but you have to trust my answers pls
1,ringtoneking 84484
0,hey you can pay with salary de only ltgt
0,just arrived see you in a couple days lt3
0,nvm im going to wear my sport shoes anyway im going to be late leh
0,babe im back come back to me
0,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday
0,no way im going back there
0,i cant pick the phone right now pls send a message
0,yes but i dont care cause i know its there
0,oh yes why is it like torture watching england
0,dont let studying stress you out l8r
0,what he said is not the matter my mind saying some other matter is there
0,im eatin now lor but goin back to work soon e mountain deer show huh i watch b4 liao very nice
1,not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4net
0,yes obviously but you are the eggspert and the potato head speak soon
1,urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18
0,and several to you sir
0,so wats da decision
1,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk
0,and i dont plan on staying the night but i prolly wont be back til late
0,now got tv 2 watch meh u no work today
0,i went to ur hon lab but no one is there
1,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline 09111032124 pobox12n146tf150p
0,howz that persons story
0,kkim also finewhen will you complete the course
0,ok ill do you right later
1,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 150 sptyrone
0,yay cant wait to party together
0,happy new year to u too
0,how is your schedule next week i am out of town this weekend
1,free ring tone just text polys to 87131 then every week get a new tone 0870737910216yrs only 150wk
0,k and youre sure i dont have to have consent forms to do it v
0,enjoy urself tmr
0,thats y i said its bad dat all e gals know u wat u doing now
1,spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic
0,joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer
0,hello beautiful r u ok ive kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u
0,you best watch what you say cause i get drunk as a motherfucker
1,someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu
0,me fineabsolutly fine
0,do you like shaking your booty on the dance floor
0,what u wearing
